ID,Question,Ground Truth,Prediction,Precision,Recall,F1
41,Kenapa aku harus belajar membaca?,"Huruf seperti kode rahasia yang hanya bisa dibaca oleh yang belajar. Dengan membaca, kita bisa tahu cerita, pengetahuan, dan pesan dari orang lain. Kalau tidak bisa membaca, kita akan sulit memahami buku atau petunjuk. Membaca membuka pintu ke dunia yang penuh petualangan dan ilmu!","Belajar membaca itu seperti petualangan menyusuri hutan kata-kata yang seru! Dengan membaca, kita bisa mengeksplorasi dunia pengetahuan dan imajinasi. Kalau tidak belajar membaca, kita bisa ketinggalan cerita-cerita menarik dan pengetahuan yang berguna. Membaca adalah kunci untuk membuka dunia yang penuh petualangan dan ilmu! Semangat belajar membaca, ya! 📚🌟",0.7670,0.7961,0.7813
42,Kenapa mama dan papa bekerja?,"Mama dan papa seperti koki masa depan—mereka bekerja untuk menyiapkan kehidupan yang lebih baik. Dengan bekerja, mereka bisa membeli makanan, rumah, dan hal-hal yang dibutuhkan keluarga. Kalau tidak bekerja, banyak kebutuhan tidak bisa dipenuhi. Kerja keras mereka adalah tanda cinta yang besar untuk keluarga!","Pekerjaan mereka seperti koki masa depan, siapkan hidup yang lebih baik.
Dengan bekerja, mereka bisa membeli makanan, rumah, dan kebutuhan keluarga.
Jika tidak bekerja, banyak kebutuhan tak terpenuhi.
Kerja keras mereka adalah cinta besar untuk keluarga! Semangat, karena hasilnya pasti luar biasa! 🌟💼🏡",0.8651,0.8633,0.8642
43,Kenapa kucing menjilat tubuhnya?,"Lidah kucing seperti sikat kecil yang bisa membersihkan bulu. Dengan menjilat tubuhnya, kucing membersihkan kotoran dan merapikan bulunya. Kalau tidak membersihkan diri, bulu kucing bisa kusut dan kotor. Kucing menjaga dirinya agar tetap bersih dan sehat—hewan yang mandiri sekali!","Menjilat tubuh itu seperti mandi kecil yang membuatnya jadi wangi dan rapih! Kucing suka menjaga kebersihan bulunya dengan cara unik ini. Kalau tidak membersihkan diri, bulunya bisa kusut dan kotor. Kucing selalu ingin terlihat cantik dan sehat—jangan lupa kasih mereka ciuman ekstra untuk usaha bersih-bersihnya! 😺🚿💖",0.7840,0.8255,0.8042
44,Kenapa ayam tidak bisa terbang jauh seperti burung?,"Sayap ayam seperti kipas kecil yang tidak cukup kuat untuk terbang tinggi. Ayam bisa melompat dan mengepak, tapi otot sayapnya tidak sekuat burung pemangsa atau burung laut. Kalau mencoba terbang jauh, ayam akan cepat lelah dan jatuh. Tapi ayam hebat dalam hal lain—mereka bisa berlari cepat dan menjaga telur-telurnya dengan baik!","Sayap ayam seperti kipas kecil yang tak cukup kuat untuk terbang jauh. Otot dan bentuk tubuhnya tidak dirancang untuk terbang tinggi seperti burung elang. Kalau dipaksa, ayam akan cepat lelah dan jatuh. Meski tak bisa terbang tinggi, ayam jago menjaga halaman dengan gagah! Semangat menjadi seorang penjaga yang hebat seperti ayam, ya! 🐔🌟",0.8322,0.8126,0.8223
45,Kenapa ayam jantan berkokok di pagi hari?,"Ayam jantan seperti jam alam yang tahu kapan pagi tiba. Saat matahari mulai muncul, ia berkokok untuk menandai hari baru. Kalau ayam tidak berkokok, pagi bisa terasa sepi dan tidak ceria di desa. Kokokan ayam adalah tanda bahwa hari yang baru siap dimulai!","Bersikap sopan itu seperti menyiram tanaman baru—siapa tahu nanti tumbuh jadi bunga persahabatan. Saat kita sopan, orang lain merasa dihormati dan nyaman. Kalau tidak sopan, orang bisa merasa tidak senang dan menjauh. Sikap sopan membuka pintu untuk pertemanan dan rasa hormat!",0.7123,0.7170,0.7146
46,Kenapa kura-kura berjalan lambat?,"Kura-kura seperti pelancong yang membawa rumahnya sendiri. Karena membawa cangkang yang berat, kura-kura harus berjalan perlahan agar tetap seimbang. Kalau memaksa berjalan cepat, ia bisa terjatuh atau terluka. Walau lambat, kura-kura tetap bisa sampai tujuan dengan sabar!","Kura-kura seperti pelancong yang membawa rumahnya sendiri.
Karena membawa cangkang yang berat, kura-kura harus berjalan perlahan agar tetap seimbang.
Kalau memaksa berjalan cepat, ia bisa terjatuh atau terluka.
Walau lambat, kura-kura tetap bisa sampai tujuan dengan sabar! Semangat menikmati setiap langkah kecil menuju impianmu! 🐢🌟",0.8675,0.9182,0.8921
47,Kenapa sapi makan rumput?,"Sapi seperti mesin pemotong rumput alami—giginya kuat untuk mengunyah daun dan rumput. Perut sapi punya bagian khusus yang bisa mencerna makanan hijau dengan baik. Kalau sapi makan daging, perutnya akan sakit karena tidak cocok. Makanan hijau membuat sapi sehat dan menghasilkan susu yang bergizi!","Sapi seperti mesin pemotong rumput alami—giginya kuat untuk mengunyah daun dan rumput.
Perut sapi punya bagian khusus yang bisa mencerna makanan hijau dengan baik.
Kalau sapi makan daging, perutnya akan sakit karena tidak cocok.
Makanan hijau membuat sapi sehat dan menghasilkan susu yang bergizi! Ayo nikmati hijaunya rumput dan jadilah sehat seperti sapi yang kuat! 🌿🐄🥛",0.9166,0.9661,0.9407
48,Kenapa kura-kura bisa masuk ke dalam cangkangnya?,"Cangkang kura-kura seperti rumah yang bisa dibawa ke mana-mana. Saat merasa takut atau butuh istirahat, kura-kura masuk ke dalam cangkangnya untuk berlindung. Kalau tidak ada cangkang, kura-kura akan mudah diserang musuh. Cangkang adalah pelindung alami yang membuat kura-kura aman dan nyaman!","Cangkang kura-kura seperti rumah yang bisa dibawa ke mana-mana.
Saat merasa takut atau butuh istirahat, kura-kura masuk ke dalam cangkangnya untuk berlindung.
Kalau tidak ada cangkang, kura-kura akan mudah diserang musuh.
Cangkang adalah pelindung alami yang membuat kura-kura aman dan nyaman!",1.0000,1.0000,1.0000
49,"Kenapa jam berbunyi ""tik-tok""?","Jam seperti jantung kecil yang berdetak untuk menghitung waktu. Suara ""tik-tok"" datang dari roda dan jarum jam yang terus bergerak secara teratur. Kalau jam tidak berbunyi, kita mungkin lupa waktu. ""Tik-tok"" membantu kita tahu kapan waktunya belajar, makan, atau bermain!","Jam seperti jantung kecil yang berdetak untuk menghitung waktu.
Suara ""tik-tok"" datang dari roda dan jarum jam yang terus bergerak secara teratur.
Kalau jam tidak berbunyi, kita mungkin lupa waktu.
""Tik-tok"" membantu kita tahu kapan waktunya belajar, makan, atau bermain! Semangat untuk menjalani hari dengan ceria, dan jangan lewatkan momen penting ya! 🕰️✨",0.9017,0.9754,0.9371
50,Kenapa pesawat bisa terbang?,"Pesawat seperti burung raksasa dengan sayap kuat dan mesin hebat. Mesin mendorongnya maju, dan sayap membantu mengangkatnya ke langit lewat bentuk khusus. Kalau sayapnya rusak atau mesin mati, pesawat tidak bisa terbang. Dengan teknologi canggih, pesawat membawa kita jauh dengan cepat dan aman!","Pesawat seperti burung raksasa dengan sayap kuat dan mesin hebat.
Mesin mendorongnya maju, dan sayap membantu mengangkatnya ke langit lewat bentuk khusus.
Kalau sayapnya rusak atau mesin mati, pesawat tidak bisa terbang.
Dengan teknologi canggih, pesawat membawa kita jauh dengan cepat dan aman! Ayo terbang tinggi menuju impianmu! ✈️🌟",0.9479,0.9847,0.9660
51,Kenapa kita menguap saat mengantuk?,"Seperti mesin yang melambat saat kehabisan bahan bakar, tubuh memberi sinyal saat butuh istirahat. Menguap membantu tubuh mendapatkan lebih banyak oksigen agar tetap segar. Kalau tidak menguap, kita bisa merasa lebih lelah dan sulit fokus. Menguap itu cara tubuh bilang, 'Yuk, istirahat dulu!'","Kenapa kita menguap saat mengantuk?
Seperti mesin yang melambat saat kehabisan bahan bakar, tubuh memberi sinyal saat butuh istirahat.
Menguap membantu tubuh mendapatkan lebih banyak oksigen agar tetap segar.
Kalau tidak menguap, kita bisa merasa lebih lelah dan sulit fokus.
Menguap itu cara tubuh bilang, “Yuk, istirahat dulu!”",0.9139,0.9397,0.9267
52,Kenapa kulit terasa sakit saat terbakar matahari?,"Seperti es yang meleleh karena panas, kulit bereaksi saat terkena sinar matahari terlalu lama. Sinar UV dari matahari bisa merusak lapisan luar kulit kita. Kalau tidak dilindungi, kulit bisa merah, perih, bahkan mengelupas. Pakai topi dan tabir surya bisa membuat kulit tetap sehat!","Fun analogy: Seperti es yang meleleh karena panas, kulit bereaksi saat terkena sinar matahari terlalu lama.
Clear facts: Sinar UV dari matahari bisa merusak lapisan luar kulit kita.
What happens otherwise: Kalau tidak dilindungi, kulit bisa merah, perih, bahkan mengelupas.
Encouraging close: Pakai topi dan tabir surya bisa membuat kulit tetap sehat!",0.8678,0.9281,0.8969
53,Kenapa kita harus mendengarkan guru?,"Seperti GPS yang memberi arah saat bepergian, guru memberi petunjuk saat kita belajar. Guru membantu kita memahami hal-hal yang sulit dengan cara mudah. Kalau tidak mendengarkan, kita bisa tersesat dalam pelajaran. Belajar jadi lebih seru saat kita mau mendengarkan dengan baik!","Mengapa kita harus mendengarkan guru?
Seperti GPS yang memberi arahan saat berkendara, guru membimbing kita dalam belajar.
Mereka tahu jalan terbaik untuk membantu kita memahami hal-hal dengan mudah.
Jika tidak mendengarkan, kita bisa tersesat dalam pelajaran.
Guru adalah teman belajar kita—dengarkan dan nikmati perjalanannya!",0.8187,0.8454,0.8318
54,Kenapa matahari selalu terbit di pagi hari?,"Seperti jam weker yang selalu bunyi tepat waktu, matahari muncul karena Bumi terus berputar. Bumi berputar setiap hari, membuat matahari tampak terbit di timur setiap pagi. Kalau Bumi berhenti berputar, siang dan malam bisa hilang. Putaran ini adalah cara alam menjaga waktu tetap teratur!","Fun analogy: Seperti jam weker yang selalu bunyi tepat waktu, matahari muncul karena Bumi terus berputar.
Clear facts: Bumi berputar setiap hari, membuat matahari tampak terbit di timur setiap pagi.
What happens otherwise: Kalau Bumi berhenti berputar, siang dan malam bisa hilang.
Encouraging close: Putaran ini adalah cara alam menjaga waktu tetap teratur!",0.8789,0.9432,0.9099
55,Kenapa sungai mengalir ke laut?,"Seperti bola yang menggelinding ke tempat lebih rendah, air sungai turun ke arah laut. Air dari gunung atau hujan mencari jalan menuju tempat yang paling rendah. Kalau sungai tidak mengalir, air bisa tergenang dan menimbulkan banjir. Aliran sungai adalah perjalanan panjang menuju rumah terakhirnya—laut!","Mengapa sungai mengalir ke laut?
Seperti bola yang menggelinding ke bawah, air sungai mengalir ke laut karena gravitasi.
Air selalu mencari tempat lebih rendah, dan laut adalah tempat terendah.
Jika sungai tidak mengalir, banjir bisa terjadi dan lingkungan menderita.
Aliran sungai adalah bagian dari siklus air yang menjaga keseimbangan alam!",0.8124,0.8239,0.8181
56,Kenapa es lebih ringan dari air?,"Seperti kayu yang mengapung di sungai, es lebih ringan dari air, jadi bisa mengambang. Saat air membeku, partikel di dalamnya saling menjauh, membuat es jadi lebih ringan. Kalau es tenggelam, danau bisa membeku seluruhnya dan menyulitkan makhluk hidup di dalamnya. Es yang mengapung membantu menjaga suhu air tetap nyaman untuk ikan!","Sebagai perahu mainan yang mengambang di kolam, es lebih ringan daripada air sehingga bisa mengapung dengan mudah.
Ketika air membeku, strukturnya menjadi lebih renggang, membuatnya lebih ringan dari air cair.
Jika es tenggelam, itu bisa mengakibatkan danau membeku sepenuhnya dan mengancam kehidupan di dalamnya.
Semangatlah! Es yang mengapung membantu menjaga kehangatan dan keseimbangan bagi makhluk hidup di air!",0.8320,0.8613,0.8464
57,Kenapa embun muncul di pagi hari?,"Seperti gelas dingin yang basah saat dikeluarkan dari kulkas, embun terbentuk dari uap air yang berubah jadi tetes. Saat malam, udara menjadi dingin dan uap air menempel di daun dan rumput. Tanpa embun, tumbuhan akan kehilangan salah satu sumber air di pagi hari. Embun pagi adalah salam lembut dari alam sebelum matahari bersinar!","Kenapa embun muncul di pagi hari?
Seperti gelas dingin yang menjadi basah di udara hangat, embun terbentuk saat uap air berubah menjadi tetesan kecil.
Di malam yang dingin, kelembaban di udara menempel pada permukaan seperti rumput atau daun.
Tanpa embun, tanaman mungkin kehilangan kesegaran pagi.
Embun pagi adalah hadiah lembut dan segar dari alam!",0.8496,0.8661,0.8578
58,Kenapa kita bisa melihat bayangan?,"Seperti kain yang menghalangi cahaya lampu, benda yang terkena cahaya akan membuat bayangan. Cahaya tidak bisa menembus benda padat, jadi terciptalah area gelap di belakangnya. Kalau tidak ada cahaya, bayangan tidak akan muncul. Bayangan adalah cara cahaya bermain dengan benda di sekitarnya!","Kenapa kita bisa melihat bayangan?
Seperti kain yang menghalangi cahaya lampu, benda yang terkena cahaya akan membuat bayangan.
Cahaya tidak bisa menembus benda padat, jadi terciptalah area gelap di belakangnya.
Kalau tidak ada cahaya, bayangan tidak akan muncul.
Bayangan adalah cara cahaya bermain dengan benda di sekitarnya!",0.9454,0.9686,0.9569
59,Kenapa kelinci punya telinga panjang?,"Seperti antena yang menangkap sinyal, telinga kelinci membantu mendengar suara dari jauh. Telinga panjang bisa menangkap suara lebih luas dan juga membantu menurunkan suhu tubuh. Tanpa telinga panjang, kelinci sulit tahu jika ada bahaya datang. Telinga kelinci bukan cuma lucu, tapi juga sangat berguna!","Seperti antena yang menangkap sinyal, telinga kelinci membantu mendengar suara dari jauh.
Telinga panjang bisa menangkap suara lebih luas dan juga membantu menurunkan suhu tubuh.
Tanpa telinga panjang, kelinci sulit tahu jika ada bahaya datang.
Telinga kelinci bukan cuma lucu, tapi juga sangat berguna!",1.0000,1.0000,1.0000
60,Kenapa kelelawar tidur di siang hari?,"Seperti burung hantu yang aktif di malam hari, kelelawar mencari makan saat gelap. Mata dan pendengaran mereka lebih cocok untuk malam hari. Kalau kelelawar terbang di siang hari, mereka sulit berburu dan mudah terlihat oleh pemangsa. Malam hari adalah waktu paling nyaman untuk mereka beraksi!","Fun analogy: Seperti burung hantu yang aktif di malam hari, kelelawar lebih suka berburu dalam gelap di mana mereka nyaman.
Clear facts: Mereka tidur di siang hari untuk beristirahat dan menghindari predator.
What happens otherwise: Tanpa istirahat cukup, kelelawar kesulitan mencari makanan di malam hari.
Encouraging close: Tidur siang membantu kelelawar tetap kuat untuk petualangan malamnya!",0.7335,0.7851,0.7584
61,Kenapa kura-kura bisa masuk ke dalam cangkangnya?,"Seperti rumah dengan pintu yang bisa ditutup, kura-kura masuk ke dalam cangkang untuk berlindung. Cangkangnya keras dan kuat, melindungi tubuh lembutnya dari bahaya. Kalau tidak bisa masuk, kura-kura akan lebih mudah terluka. Cangkang itu seperti baju zirah yang selalu dibawa ke mana-mana!","Cangkang kura-kura seperti rumah yang bisa dibawa ke mana-mana.
Saat merasa takut atau butuh istirahat, kura-kura masuk ke dalam cangkangnya untuk berlindung.
Kalau tidak ada cangkang, kura-kura akan mudah diserang musuh.
Cangkang adalah pelindung alami yang membuat kura-kura aman dan nyaman!",0.8261,0.8175,0.8218
62,Kenapa pohon bisa hidup sangat lama?,"Seperti manusia yang butuh makanan dan air, pohon menyerap air dan zat gizi dari tanah. Pohon punya cara bertahan dari cuaca, serangga, dan penyakit. Kalau tidak dapat cukup makanan, pohon bisa mati lebih cepat. Dengan perawatan alam, pohon bisa hidup ratusan tahun dan memberi manfaat besar!","Seperti rumah tua yang mampu merangkul banyak kenangan, pohon hidup sangat lama karena kekuatan dan kisah yang tersemat dalam batangnya.
Mereka tumbuh perlahan namun kokoh, terus memperbaiki diri dari musim ke musim.
Jika dirusak atau kekurangan air, pohon bisa rapuh dan mati lebih cepat.
Hormati pohon sebagai makhluk hebat yang bisa hidup ratusan tahun!",0.7491,0.7772,0.7629
63,Kenapa kuku kita terus tumbuh?,"Seperti rumput yang tumbuh kembali setelah dipotong, kuku mendapat nutrisi dari tubuh untuk terus tumbuh. Sel-sel baru mendorong yang lama keluar, sehingga kuku bertambah panjang. Kalau kuku tidak tumbuh, kita bisa kesulitan melindungi ujung jari. Pertumbuhan kuku adalah tanda tubuh kita bekerja dengan baik!","Kenapa kuku kita terus tumbuh? Seperti rumput yang tumbuh kembali setelah dipotong, kuku mendapat nutrisi dari tubuh untuk terus tumbuh. Sel-sel baru mendorong yang lama keluar, sehingga kuku bertambah panjang. Kalau kuku tidak tumbuh, kita bisa kesulitan melindungi ujung jari. Pertumbuhan kuku adalah tanda tubuh kita bekerja dengan baik!",0.9524,0.9728,0.9625
64,Mengapa kita ada di dunia ini?,"Seperti bintang yang bersinar di langit, setiap orang punya cahaya dan tugasnya sendiri. Kita hidup untuk belajar, membantu, dan membawa kebaikan bagi orang lain. Kalau tidak ada kita, dunia kehilangan satu cahaya penting. Yuk, jadilah cahaya yang membuat dunia lebih cerah!","Fun analogy: Seperti bintang yang bersinar di langit, setiap orang punya cahaya dan tugasnya sendiri.
Clear facts: Kita hidup untuk belajar, membantu, dan membawa kebaikan bagi orang lain.
What happens otherwise: Kalau tidak ada kita, dunia kehilangan satu cahaya penting.
Encouraging close: Yuk, jadilah cahaya yang membuat dunia lebih cerah!",0.8603,0.9329,0.8951
65,Mengapa ada orang yang baik dan ada yang jahat?,"Seperti memilih warna dalam melukis, setiap orang memilih cara berperilaku. Orang yang baik memilih kasih sayang, sedangkan yang jahat mungkin belum belajar memahami. Kalau banyak yang memilih jahat, dunia bisa menjadi tempat yang tidak ramah. Mari kita pilih menjadi orang baik yang menginspirasi yang lain!","Fun analogy: Seperti memilih warna dalam melukis, setiap orang memilih cara berperilaku.
Clear facts: Orang yang baik memilih kasih sayang, sedangkan yang jahat mungkin belum belajar memahami.
What happens otherwise: Kalau banyak yang memilih jahat, dunia bisa menjadi tempat yang tidak ramah.
Encouraging close: Mari kita pilih menjadi orang baik yang menginspirasi yang lain!",0.8685,0.9281,0.8973
